time;NETWORK__BUS___10_TN_Upu_value;NETWORK__BUS___11_TN_Upu_value;NETWORK__BUS___12_TN_Upu_value;NETWORK__BUS___13_TN_Upu_value;NETWORK__BUS___14_TN_Upu_value;NETWORK__BUS____1_TN_Upu_value;NETWORK__BUS____2_TN_Upu_value;NETWORK__BUS____3_TN_Upu_value;NETWORK__BUS____9_TN_Upu_value;NETWORK__BUS____7_TN_Upu_value;NETWORK__BUS____4_TN_Upu_value;NETWORK__BUS____6_TN_Upu_value;NETWORK__BUS____5_TN_Upu_value;NETWORK__BUS____8_TN_Upu_value;_GEN____1_SM_generator_omegaPu;_GEN____1_SM_generator_PGen;_GEN____1_SM_generator_QGen;_GEN____1_SM_generator_UStatorPu;_GEN____1_SM_voltageRegulator_EfdPu;_GEN____2_SM_generator_omegaPu;_GEN____2_SM_generator_PGen;_GEN____2_SM_generator_QGen;_GEN____2_SM_generator_UStatorPu;_GEN____2_SM_voltageRegulator_EfdPu;_GEN____3_SM_generator_omegaPu;_GEN____3_SM_generator_PGen;_GEN____3_SM_generator_QGen;_GEN____3_SM_generator_UStatorPu;_GEN____3_SM_voltageRegulator_EfdPu;_GEN____6_SM_generator_omegaPu;_GEN____6_SM_generator_PGen;_GEN____6_SM_generator_QGen;_GEN____6_SM_generator_UStatorPu;_GEN____6_SM_voltageRegulator_EfdPu;_GEN____8_SM_generator_omegaPu;_GEN____8_SM_generator_PGen;_GEN____8_SM_generator_QGen;_GEN____8_SM_generator_UStatorPu;_GEN____8_SM_voltageRegulator_EfdPu;_LOAD___2_EC_load_PPu;_LOAD___2_EC_load_QPu;
2.330671;1.046378;1.053358;1.052395;1.047533;1.031498;1.062837;1.041960;1.010220;1.050784;1.055814;1.007120;1.067400;1.004758;1.087873;0.999869;228.147444;-30.907839;1.060584;1.401451;0.999731;39.163286;58.906689;1.047013;1.304653;1.000111;8.661524;29.361211;1.011981;1.102720;1.000126;1.315189;19.572405;1.067400;1.516733;0.999164;-0.809367;19.799576;1.095153;1.218651;0.216031;0.126057;
2.370653;1.046088;1.053162;1.052322;1.047418;1.031266;1.062792;1.041842;1.010325;1.050460;1.055577;1.006875;1.067333;1.004579;1.087844;0.999882;228.948120;-30.935980;1.060537;1.402392;0.999743;37.039923;59.259868;1.046925;1.306409;1.000088;10.801265;28.828201;1.012055;1.101248;1.000031;1.886188;19.514389;1.067333;1.518071;0.999254;-2.273000;19.930910;1.095173;1.218254;0.215995;0.126021;
2.374970;1.046061;1.053141;1.052309;1.047402;1.031243;1.062787;1.041830;1.010333;1.050431;1.055555;1.006848;1.067320;1.004556;1.087843;0.999883;229.030307;-30.938575;1.060532;1.402488;0.999745;36.854537;59.296422;1.046916;1.306591;1.000085;10.993522;28.781177;1.012059;1.101162;1.000019;1.912607;19.511984;1.067320;1.518332;0.999267;-2.394396;19.944303;1.095177;1.218161;0.215991;0.126017;
2.374970;1.046061;1.053141;1.052309;1.047402;1.031243;1.062787;1.041830;1.010333;1.050431;1.055555;1.006849;1.067320;1.004556;1.087843;0.999883;229.030305;-30.938647;1.060532;1.402488;0.999745;36.854534;59.296397;1.046916;1.306590;1.000085;10.993516;28.781159;1.012059;1.101161;1.000019;1.912589;19.511932;1.067320;1.518330;0.999267;-2.394317;19.944476;1.095177;1.218159;0.215991;0.126017;
2.374970;1.046061;1.053141;1.052309;1.047402;1.031243;1.062787;1.041830;1.010333;1.050431;1.055555;1.006849;1.067320;1.004556;1.087843;0.999883;229.030305;-30.938647;1.060532;1.402488;0.999745;36.854534;59.296397;1.046916;1.306590;1.000085;10.993516;28.781159;1.012059;1.101161;1.000019;1.912589;19.511932;1.067320;1.518330;0.999267;-2.394317;19.944476;1.095177;1.218159;0.215991;0.126017;
2.374970;1.046061;1.053141;1.052309;1.047402;1.031243;1.062787;1.041830;1.010333;1.050431;1.055555;1.006849;1.067320;1.004556;1.087843;0.999883;229.030305;-30.938647;1.060532;1.402488;0.999745;36.854534;59.296397;1.046916;1.306590;1.000085;10.993516;28.781159;1.012059;1.101161;1.000019;1.912589;19.511932;1.067320;1.518330;0.999267;-2.394317;19.944476;1.095177;1.218159;0.215991;0.126017;
2.374971;1.046061;1.053141;1.052309;1.047402;1.031243;1.062787;1.041830;1.010333;1.050431;1.055555;1.006849;1.067320;1.004556;1.087843;0.999883;229.030333;-30.938647;1.060532;1.402488;0.999745;36.854503;59.296410;1.046916;1.306590;1.000085;10.993586;28.781146;1.012059;1.101161;1.000019;1.912614;19.511933;1.067320;1.518330;0.999267;-2.394407;19.944493;1.095177;1.218159;0.215991;0.126017;
2.374972;1.046061;1.053141;1.052309;1.047402;1.031243;1.062787;1.041830;1.010333;1.050431;1.055555;1.006849;1.067320;1.004556;1.087843;0.999883;229.030353;-30.938647;1.060532;1.402488;0.999745;36.854451;59.296419;1.046916;1.306590;1.000085;10.993639;28.781134;1.012059;1.101161;1.000019;1.912627;19.511932;1.067320;1.518330;0.999267;-2.394443;19.944496;1.095177;1.218159;0.215991;0.126017;
2.374974;1.046061;1.053141;1.052309;1.047402;1.031243;1.062787;1.041830;1.010333;1.050431;1.055555;1.006849;1.067320;1.004556;1.087843;0.999883;229.030392;-30.938649;1.060532;1.402488;0.999745;36.854345;59.296436;1.046916;1.306590;1.000085;10.993743;28.781108;1.012059;1.101161;1.000019;1.912653;19.511929;1.067320;1.518330;0.999267;-2.394511;19.944502;1.095177;1.218159;0.215991;0.126017;
2.374978;1.046061;1.053141;1.052309;1.047402;1.031243;1.062787;1.041830;1.010333;1.050431;1.055555;1.006848;1.067320;1.004556;1.087843;0.999883;229.030473;-30.938651;1.060532;1.402488;0.999745;36.854139;59.296472;1.046916;1.306590;1.000085;10.993954;28.781056;1.012059;1.101161;1.000019;1.912708;19.511924;1.067320;1.518331;0.999267;-2.394657;19.944516;1.095177;1.218159;0.215991;0.126017;
2.374986;1.046061;1.053141;1.052309;1.047402;1.031243;1.062787;1.041830;1.010333;1.050431;1.055555;1.006848;1.067320;1.004556;1.087843;0.999883;229.030632;-30.938657;1.060532;1.402488;0.999745;36.853723;59.296543;1.046916;1.306591;1.000085;10.994374;28.780952;1.012059;1.101161;1.000019;1.912815;19.511914;1.067320;1.518331;0.999267;-2.394942;19.944543;1.095177;1.218159;0.215991;0.126017;
2.375002;1.046061;1.053141;1.052309;1.047402;1.031243;1.062787;1.041830;1.010333;1.050431;1.055555;1.006848;1.067320;1.004556;1.087843;0.999883;229.030950;-30.938667;1.060532;1.402488;0.999745;36.852892;59.296684;1.046916;1.306592;1.000085;10.995215;28.780744;1.012059;1.101160;1.000019;1.913028;19.511892;1.067320;1.518331;0.999267;-2.395512;19.944596;1.095177;1.218159;0.215991;0.126017;
2.375003;1.046061;1.053141;1.052309;1.047402;1.031243;1.062787;1.041830;1.010333;1.050431;1.055555;1.006848;1.067320;1.004556;1.087843;0.999883;229.030970;-30.938668;1.060532;1.402488;0.999745;36.852840;59.296693;1.046916;1.306592;1.000085;10.995267;28.780731;1.012059;1.101160;1.000019;1.913042;19.511891;1.067320;1.518331;0.999267;-2.395548;19.944599;1.095177;1.218159;0.215991;0.126017;
2.375003;1.046061;1.053141;1.052309;1.047402;1.031243;1.062787;1.041830;1.010333;1.050431;1.055555;1.006848;1.067320;1.004556;1.087843;0.999883;229.030970;-30.938668;1.060532;1.402488;0.999745;36.852840;59.296693;1.046916;1.306592;1.000085;10.995267;28.780731;1.012059;1.101160;1.000019;1.913042;19.511891;1.067320;1.518331;0.999267;-2.395548;19.944599;1.095177;1.218159;0.215991;0.126017;
2.375003;1.046061;1.053141;1.052309;1.047402;1.031243;1.062787;1.041830;1.010333;1.050431;1.055555;1.006848;1.067320;1.004556;1.087843;0.999883;229.030970;-30.938668;1.060532;1.402488;0.999745;36.852840;59.296693;1.046916;1.306592;1.000085;10.995267;28.780731;1.012059;1.101160;1.000019;1.913042;19.511891;1.067320;1.518331;0.999267;-2.395548;19.944599;1.095177;1.218159;0.215991;0.126017;
2.375034;1.046061;1.053141;1.052309;1.047402;1.031243;1.062787;1.041830;1.010333;1.050431;1.055555;1.006848;1.067320;1.004556;1.087843;0.999883;229.031587;-30.938688;1.060532;1.402489;0.999745;36.851229;59.296968;1.046916;1.306593;1.000085;10.996896;28.780329;1.012059;1.101159;1.000019;1.913456;19.511850;1.067320;1.518333;0.999267;-2.396653;19.944703;1.095177;1.218159;0.215991;0.126017;
2.375098;1.046060;1.053140;1.052309;1.047401;1.031242;1.062787;1.041829;1.010333;1.050430;1.055554;1.006848;1.067320;1.004556;1.087843;0.999883;229.032861;-30.938731;1.060532;1.402491;0.999745;36.847905;59.297534;1.046916;1.306596;1.000085;11.000256;28.779499;1.012060;1.101157;1.000019;1.914311;19.511766;1.067320;1.518335;0.999268;-2.398933;19.944916;1.095177;1.218158;0.215991;0.126017;
2.375226;1.046059;1.053140;1.052309;1.047401;1.031241;1.062787;1.041829;1.010333;1.050429;1.055554;1.006847;1.067319;1.004555;1.087843;0.999883;229.035410;-30.938816;1.060532;1.402494;0.999745;36.841258;59.298666;1.046916;1.306601;1.000085;11.006976;28.777840;1.012060;1.101152;1.000018;1.916018;19.511597;1.067319;1.518340;0.999268;-2.403493;19.945343;1.095177;1.218157;0.215991;0.126017;
2.375482;1.046057;1.053138;1.052308;1.047400;1.031240;1.062786;1.041828;1.010334;1.050427;1.055552;1.006845;1.067319;1.004554;1.087843;0.999883;229.040506;-30.938985;1.060532;1.402500;0.999745;36.827977;59.300932;1.046915;1.306613;1.000085;11.020404;28.774524;1.012060;1.101144;1.000018;1.919423;19.511261;1.067319;1.518349;0.999269;-2.412603;19.946196;1.095178;1.218154;0.215990;0.126017;
2.375994;1.046054;1.053136;1.052307;1.047399;1.031237;1.062786;1.041827;1.010335;1.050423;1.055549;1.006842;1.067318;1.004552;1.087843;0.999883;229.050699;-30.939323;1.060531;1.402512;0.999745;36.801457;59.305462;1.046914;1.306635;1.000085;11.047222;28.767904;1.012061;1.101126;1.000017;1.926198;19.510592;1.067318;1.518369;0.999270;-2.430787;19.947904;1.095178;1.218149;0.215990;0.126016;
2.377018;1.046046;1.053131;1.052305;1.047396;1.031231;1.062785;1.041824;1.010338;1.050415;1.055543;1.006836;1.067316;1.004547;1.087842;0.999883;229.071086;-30.939998;1.060530;1.402536;0.999745;36.748593;59.314524;1.046912;1.306680;1.000084;11.100698;28.754711;1.012063;1.101091;1.000014;1.939599;19.509269;1.067316;1.518409;0.999272;-2.467017;19.951322;1.095178;1.218138;0.215989;0.126015;
2.379066;1.046031;1.053121;1.052301;1.047389;1.031219;1.062782;1.041818;1.010343;1.050399;1.055531;1.006823;1.067312;1.004537;1.087840;0.999884;229.111860;-30.941340;1.060528;1.402584;0.999746;36.643572;59.332646;1.046907;1.306771;1.000083;11.207010;28.728509;1.012066;1.101023;1.000009;1.965811;19.506682;1.067312;1.518490;0.999277;-2.538907;19.958166;1.095179;1.218116;0.215987;0.126013;
2.383162;1.046002;1.053100;1.052292;1.047376;1.031195;1.062778;1.041806;1.010352;1.050366;1.055507;1.006797;1.067303;1.004518;1.087838;0.999885;229.193372;-30.943995;1.060523;1.402680;0.999747;36.436407;59.368877;1.046898;1.306951;1.000080;11.417048;28.676853;1.012073;1.100893;0.999999;2.015835;19.501745;1.067303;1.518663;0.999287;-2.680368;19.971881;1.095182;1.218067;0.215983;0.126010;
2.391354;1.045944;1.053059;1.052272;1.047349;1.031148;1.062768;1.041781;1.010370;1.050303;1.055460;1.006746;1.067284;1.004478;1.087833;0.999887;229.356001;-30.949190;1.060513;1.402870;0.999750;36.033926;59.441195;1.046880;1.307312;1.000075;11.826557;28.576550;1.012085;1.100653;0.999977;2.106032;19.492871;1.067284;1.519047;0.999309;-2.953633;19.999364;1.095188;1.217952;0.215976;0.126002;
2.407738;1.045834;1.052976;1.052225;1.047289;1.031055;1.062750;1.041733;1.010401;1.050183;1.055369;1.006643;1.067239;1.004394;1.087828;0.999892;229.677784;-30.959132;1.060495;1.403244;0.999757;35.278814;59.584571;1.046845;1.308026;1.000064;12.601643;28.388138;1.012104;1.100259;0.999933;2.245455;19.479418;1.067239;1.519957;0.999356;-3.458871;20.054130;1.095202;1.217658;0.215961;0.125988;
2.440506;1.045638;1.052813;1.052109;1.047158;1.030881;1.062715;1.041641;1.010444;1.049975;1.055209;1.006440;1.067124;1.004215;1.087830;0.999899;230.293954;-30.977483;1.060459;1.403960;0.999772;33.982330;59.861095;1.046776;1.309394;1.000041;13.964192;28.060959;1.012127;1.099804;0.999841;2.355292;19.471172;1.067124;1.522259;0.999464;-4.288192;20.159705;1.095244;1.216821;0.215932;0.125960;
2.492493;1.045418;1.052594;1.051896;1.046942;1.030666;1.062666;1.041515;1.010461;1.049754;1.055030;1.006152;1.066907;1.003928;1.087873;0.999908;231.142907;-31.004833;1.060409;1.404962;0.999800;32.535539;60.248561;1.046683;1.311254;1.000000;15.565315;27.678837;1.012122;1.099908;0.999710;2.110926;19.507531;1.066907;1.526592;0.999652;-5.078088;20.303188;1.095338;1.214937;0.215893;0.125922;
2.492493;1.045418;1.052594;1.051896;1.046942;1.030666;1.062666;1.041515;1.010461;1.049754;1.055030;1.006152;1.066907;1.003928;1.087873;0.999908;231.142907;-31.004833;1.060409;1.404962;0.999800;32.535539;60.248561;1.046683;1.311254;1.000000;15.565315;27.678837;1.012122;1.099908;0.999710;2.110926;19.507531;1.066907;1.526592;0.999652;-5.078088;20.303188;1.095338;1.214937;0.215893;0.125922;
2.492494;1.045417;1.052594;1.051896;1.046942;1.030665;1.062666;1.041514;1.010461;1.049753;1.055029;1.006152;1.066907;1.003928;1.087871;0.999908;231.142913;-31.004664;1.060409;1.404963;0.999800;32.535476;60.248559;1.046683;1.311255;1.000000;15.565319;27.678854;1.012122;1.099910;0.999710;2.110945;19.507822;1.066907;1.526594;0.999652;-5.078151;20.302655;1.095338;1.214942;0.215893;0.125922;
2.492495;1.045417;1.052594;1.051896;1.046942;1.030665;1.062666;1.041514;1.010461;1.049753;1.055029;1.006152;1.066907;1.003928;1.087871;0.999908;231.142928;-31.004665;1.060409;1.404963;0.999800;32.535455;60.248566;1.046683;1.311255;1.000000;15.565343;27.678848;1.012122;1.099910;0.999710;2.110935;19.507823;1.066907;1.526594;0.999652;-5.078160;20.302657;1.095338;1.214942;0.215893;0.125922;
2.492497;1.045417;1.052594;1.051896;1.046942;1.030665;1.062666;1.041514;1.010461;1.049753;1.055029;1.006152;1.066907;1.003928;1.087872;0.999908;231.142959;-31.004676;1.060409;1.404963;0.999800;32.535416;60.248581;1.046683;1.311255;1.000000;15.565394;27.678835;1.012122;1.099910;0.999710;2.110913;19.507808;1.066907;1.526594;0.999652;-5.078175;20.302695;1.095338;1.214942;0.215893;0.125922;
2.492501;1.045417;1.052594;1.051896;1.046942;1.030665;1.062666;1.041514;1.010461;1.049753;1.055029;1.006152;1.066907;1.003928;1.087871;0.999908;231.143019;-31.004668;1.060409;1.404963;0.999800;32.535330;60.248609;1.046683;1.311256;1.000000;15.565491;27.678813;1.012122;1.099910;0.999710;2.110875;19.507831;1.066907;1.526595;0.999652;-5.078216;20.302672;1.095338;1.214942;0.215893;0.125922;
2.492509;1.045417;1.052593;1.051896;1.046942;1.030665;1.062666;1.041514;1.010461;1.049753;1.055029;1.006152;1.066907;1.003928;1.087871;0.999908;231.143142;-31.004672;1.060409;1.404963;0.999800;32.535164;60.248665;1.046683;1.311256;1.000000;15.565687;27.678767;1.012122;1.099910;0.999710;2.110795;19.507841;1.066907;1.526596;0.999652;-5.078290;20.302693;1.095338;1.214942;0.215893;0.125922;
2.492525;1.045417;1.052593;1.051896;1.046942;1.030665;1.062666;1.041514;1.010461;1.049753;1.055029;1.006152;1.066907;1.003928;1.087872;0.999908;231.143386;-31.004680;1.060409;1.404963;0.999800;32.534830;60.248777;1.046683;1.311256;1.000000;15.566080;27.678674;1.012122;1.099911;0.999710;2.110635;19.507861;1.066907;1.526597;0.999652;-5.078437;20.302733;1.095338;1.214941;0.215893;0.125922;
2.492557;1.045417;1.052593;1.051896;1.046942;1.030665;1.062666;1.041514;1.010461;1.049753;1.055029;1.006151;1.066906;1.003928;1.087872;0.999908;231.143874;-31.004696;1.060409;1.404964;0.999800;32.534164;60.249001;1.046683;1.311257;1.000000;15.566865;27.678489;1.012122;1.099911;0.999710;2.110315;19.507903;1.066906;1.526600;0.999652;-5.078733;20.302814;1.095338;1.214940;0.215893;0.125922;
2.492588;1.045417;1.052593;1.051895;1.046941;1.030665;1.062666;1.041514;1.010461;1.049753;1.055029;1.006151;1.066906;1.003927;1.087872;0.999908;231.144352;-31.004711;1.060409;1.404964;0.999800;32.533510;60.249221;1.046683;1.311259;1.000000;15.567635;27.678308;1.012122;1.099911;0.999710;2.110001;19.507943;1.066906;1.526603;0.999652;-5.079022;20.302894;1.095338;1.214938;0.215893;0.125922;
2.492588;1.045417;1.052593;1.051895;1.046941;1.030665;1.062666;1.041514;1.010461;1.049753;1.055029;1.006151;1.066906;1.003927;1.087872;0.999908;231.144352;-31.004711;1.060409;1.404964;0.999800;32.533510;60.249221;1.046683;1.311259;1.000000;15.567635;27.678308;1.012122;1.099911;0.999710;2.110001;19.507943;1.066906;1.526603;0.999652;-5.079022;20.302894;1.095338;1.214938;0.215893;0.125922;
2.492588;1.045417;1.052593;1.051895;1.046941;1.030665;1.062666;1.041514;1.010461;1.049753;1.055029;1.006151;1.066906;1.003927;1.087872;0.999908;231.144352;-31.004711;1.060409;1.404964;0.999800;32.533510;60.249221;1.046683;1.311259;1.000000;15.567635;27.678308;1.012122;1.099911;0.999710;2.110001;19.507943;1.066906;1.526603;0.999652;-5.079022;20.302894;1.095338;1.214938;0.215893;0.125922;
2.492621;1.045417;1.052593;1.051895;1.046941;1.030665;1.062666;1.041514;1.010461;1.049753;1.055029;1.006151;1.066906;1.003927;1.087872;0.999908;231.144849;-31.004728;1.060409;1.404965;0.999800;32.532832;60.249449;1.046683;1.311260;1.000000;15.568435;27.678119;1.012122;1.099912;0.999710;2.109674;19.507985;1.066906;1.526607;0.999652;-5.079323;20.302976;1.095338;1.214937;0.215893;0.125922;
2.492749;1.045416;1.052593;1.051895;1.046941;1.030664;1.062666;1.041514;1.010461;1.049752;1.055028;1.006150;1.066905;1.003927;1.087872;0.999908;231.146800;-31.004792;1.060408;1.404967;0.999800;32.530171;60.250346;1.046683;1.311264;1.000000;15.571572;27.677379;1.012122;1.099913;0.999709;2.108390;19.508150;1.066905;1.526619;0.999653;-5.080499;20.303300;1.095339;1.214931;0.215893;0.125922;
2.493005;1.045416;1.052592;1.051894;1.046940;1.030663;1.062665;1.041513;1.010461;1.049752;1.055028;1.006149;1.066904;1.003925;1.087872;0.999908;231.150697;-31.004920;1.060408;1.404972;0.999800;32.524864;60.252137;1.046682;1.311272;1.000000;15.577833;27.675903;1.012122;1.099916;0.999709;2.105813;19.508480;1.066904;1.526643;0.999654;-5.082840;20.303947;1.095339;1.214920;0.215892;0.125921;
2.493517;1.045414;1.052590;1.051891;1.046937;1.030662;1.062665;1.041512;1.010461;1.049750;1.055026;1.006146;1.066902;1.003922;1.087873;0.999908;231.158477;-31.005176;1.060408;1.404981;0.999800;32.514308;60.255714;1.046681;1.311289;0.999999;15.590301;27.672963;1.012121;1.099923;0.999708;2.100621;19.509147;1.066902;1.526693;0.999656;-5.087471;20.305237;1.095340;1.214897;0.215892;0.125921;
2.494541;1.045411;1.052586;1.051886;1.046933;1.030658;1.062664;1.041510;1.010461;1.049747;1.055024;1.006141;1.066897;1.003916;1.087874;0.999909;231.173977;-31.005689;1.060407;1.404999;0.999801;32.493427;60.262843;1.046680;1.311323;0.999998;15.615024;27.667132;1.012121;1.099936;0.999705;2.090087;19.510498;1.066897;1.526791;0.999660;-5.096530;20.307805;1.095343;1.214851;0.215891;0.125920;
2.496589;1.045404;1.052578;1.051877;1.046924;1.030651;1.062662;1.041505;1.010460;1.049741;1.055019;1.006130;1.066887;1.003905;1.087877;0.999909;231.204732;-31.006713;1.060405;1.405036;0.999802;32.452585;60.277002;1.046676;1.311389;0.999997;15.663618;27.655668;1.012119;1.099963;0.999700;2.068423;19.513276;1.066887;1.526989;0.999668;-5.113840;20.312891;1.095347;1.214758;0.215890;0.125919;
2.500685;1.045392;1.052562;1.051857;1.046906;1.030637;1.062659;1.041496;1.010458;1.049730;1.055009;1.006109;1.066867;1.003881;1.087883;0.999909;231.265253;-31.008762;1.060401;1.405108;0.999805;32.374580;60.304922;1.046670;1.311520;0.999993;15.757385;27.633529;1.012116;1.100022;0.999690;2.022751;19.519127;1.066867;1.527387;0.999685;-5.145231;20.322857;1.095357;1.214570;0.215887;0.125916;
2.508877;1.045370;1.052532;1.051819;1.046870;1.030611;1.062652;1.041479;1.010454;1.049711;1.054991;1.006068;1.066827;1.003835;1.087895;0.999910;231.382235;-31.012866;1.060394;1.405247;0.999810;32.233204;60.359114;1.046657;1.311771;0.999986;15.931164;27.592402;1.012110;1.100156;0.999671;1.922341;19.531986;1.066827;1.528186;0.999717;-5.195161;20.341939;1.095376;1.214184;0.215882;0.125911;
2.525261;1.045336;1.052479;1.051742;1.046801;1.030567;1.062639;1.041447;1.010442;1.049684;1.054965;1.005992;1.066747;1.003745;1.087923;0.999912;231.599211;-31.021156;1.060381;1.405511;0.999820;32.008086;60.460519;1.046634;1.312230;0.999972;16.223240;27.522650;1.012093;1.100490;0.999636;1.688114;19.562053;1.066747;1.529784;0.999783;-5.244430;20.376509;1.095417;1.213374;0.215872;0.125902;
2.558029;1.045310;1.052398;1.051595;1.046677;1.030511;1.062617;1.041396;1.010401;1.049676;1.054946;1.005867;1.066594;1.003582;1.087990;0.999915;231.961223;-31.038548;1.060358;1.405969;0.999841;31.777458;60.632980;1.046598;1.312962;0.999944;16.583671;27.432167;1.012047;1.101402;0.999585;1.113170;19.636692;1.066594;1.532853;0.999910;-5.151671;20.430184;1.095503;1.211651;0.215856;0.125886;
2.583223;1.045324;1.052362;1.051498;1.046601;1.030497;1.062604;1.041368;1.010359;1.049707;1.054959;1.005800;1.066492;1.003479;1.088047;0.999916;232.173558;-31.053426;1.060344;1.406257;0.999856;31.770519;60.736089;1.046579;1.313345;0.999922;16.662211;27.404517;1.012003;1.102287;0.999564;0.630233;19.700534;1.066492;1.534891;1.000000;-4.938549;20.456837;1.095570;1.210309;0.215847;0.125877;
2.583223;1.045324;1.052362;1.051498;1.046601;1.030497;1.062604;1.041368;1.010359;1.049707;1.054959;1.005800;1.066492;1.003479;1.088047;0.999916;232.173558;-31.053426;1.060344;1.406257;0.999856;31.770519;60.736089;1.046579;1.313345;0.999922;16.662211;27.404517;1.012003;1.102287;0.999564;0.630233;19.700534;1.066492;1.534891;1.000000;-4.938549;20.456837;1.095570;1.210309;0.215847;0.125877;
2.583223;1.045324;1.052362;1.051498;1.046601;1.030497;1.062604;1.041368;1.010359;1.049707;1.054959;1.005800;1.066492;1.003479;1.088047;0.999916;232.173558;-31.053426;1.060344;1.406257;0.999856;31.770519;60.736089;1.046579;1.313345;0.999922;16.662211;27.404517;1.012003;1.102287;0.999564;0.630233;19.700534;1.066492;1.534891;1.000000;-4.938549;20.456837;1.095570;1.210309;0.215847;0.125877;
2.583246;1.045324;1.052362;1.051498;1.046601;1.030497;1.062604;1.041368;1.010359;1.049707;1.054959;1.005800;1.066492;1.003479;1.088048;0.999916;232.173728;-31.053440;1.060344;1.406257;0.999856;31.770581;60.736173;1.046579;1.313345;0.999922;16.662204;27.404508;1.012003;1.102288;0.999564;0.629770;19.700595;1.066492;1.534893;1.000000;-4.938295;20.456856;1.095570;1.210308;0.215847;0.125877;
2.583246;1.045324;1.052362;1.051498;1.046601;1.030497;1.062604;1.041368;1.010359;1.049707;1.054959;1.005800;1.066492;1.003479;1.088048;0.999916;232.173728;-31.053440;1.060344;1.406257;0.999856;31.770581;60.736173;1.046579;1.313345;0.999922;16.662204;27.404508;1.012003;1.102288;0.999564;0.629770;19.700595;1.066492;1.534893;1.000000;-4.938295;20.456856;1.095570;1.210308;0.215847;0.125877;
2.583247;1.045324;1.052362;1.051498;1.046601;1.030497;1.062604;1.041368;1.010359;1.049707;1.054959;1.005800;1.066492;1.003479;1.088048;0.999916;232.173740;-31.053452;1.060344;1.406257;0.999856;31.770597;60.736143;1.046579;1.313345;0.999922;16.662199;27.404495;1.012003;1.102288;0.999564;0.629762;19.700538;1.066492;1.534891;1.000000;-4.938295;20.456996;1.095570;1.210304;0.215847;0.125877;
2.583248;1.045324;1.052362;1.051498;1.046601;1.030497;1.062604;1.041368;1.010359;1.049707;1.054959;1.005800;1.066492;1.003479;1.088048;0.999916;232.173747;-31.053452;1.060344;1.406257;0.999856;31.770601;60.736147;1.046579;1.313345;0.999922;16.662198;27.404495;1.012003;1.102288;0.999564;0.629740;19.700541;1.066492;1.534892;1.000000;-4.938283;20.456996;1.095570;1.210304;0.215847;0.125877;
2.583250;1.045324;1.052362;1.051498;1.046601;1.030497;1.062604;1.041368;1.010359;1.049707;1.054959;1.005800;1.066492;1.003479;1.088048;0.999916;232.173762;-31.053453;1.060344;1.406257;0.999856;31.770607;60.736156;1.046579;1.313345;0.999922;16.662198;27.404495;1.012003;1.102288;0.999564;0.629696;19.700550;1.066492;1.534892;1.000000;-4.938258;20.456990;1.095570;1.210304;0.215847;0.125877;
2.583254;1.045324;1.052362;1.051498;1.046601;1.030497;1.062604;1.041368;1.010359;1.049707;1.054959;1.005800;1.066492;1.003479;1.088048;0.999916;232.173791;-31.053456;1.060344;1.406257;0.999856;31.770623;60.736168;1.046579;1.313345;0.999922;16.662196;27.404493;1.012003;1.102288;0.999564;0.629609;19.700558;1.066492;1.534892;1.000000;-4.938211;20.457001;1.095570;1.210304;0.215847;0.125877;
2.583262;1.045324;1.052362;1.051498;1.046601;1.030497;1.062604;1.041368;1.010359;1.049707;1.054959;1.005800;1.066492;1.003479;1.088048;0.999916;232.173850;-31.053461;1.060344;1.406257;0.999856;31.770652;60.736198;1.046579;1.313345;0.999922;16.662192;27.404491;1.012003;1.102289;0.999564;0.629435;19.700581;1.066492;1.534893;1.000000;-4.938115;20.457008;1.095570;1.210304;0.215847;0.125877;
2.583278;1.045324;1.052362;1.051498;1.046601;1.030497;1.062604;1.041368;1.010359;1.049707;1.054959;1.005799;1.066492;1.003479;1.088048;0.999916;232.173967;-31.053470;1.060344;1.406257;0.999856;31.770711;60.736256;1.046579;1.313345;0.999922;16.662184;27.404486;1.012003;1.102289;0.999564;0.629085;19.700627;1.066492;1.534894;1.000000;-4.937922;20.457021;1.095570;1.210303;0.215847;0.125877;
2.583310;1.045324;1.052362;1.051498;1.046601;1.030497;1.062604;1.041368;1.010358;1.049707;1.054959;1.005799;1.066492;1.003479;1.088048;0.999916;232.174201;-31.053489;1.060344;1.406257;0.999856;31.770828;60.736373;1.046579;1.313345;0.999922;16.662169;27.404477;1.012003;1.102290;0.999564;0.628387;19.700719;1.066492;1.534897;1.000000;-4.937538;20.457048;1.095570;1.210301;0.215847;0.125877;
2.583374;1.045324;1.052362;1.051498;1.046600;1.030497;1.062604;1.041368;1.010358;1.049707;1.054959;1.005799;1.066491;1.003479;1.088048;0.999916;232.174669;-31.053527;1.060344;1.406258;0.999856;31.771065;60.736607;1.046579;1.313346;0.999922;16.662138;27.404459;1.012003;1.102293;0.999564;0.626990;19.700904;1.066491;1.534902;1.000000;-4.936768;20.457101;1.095570;1.210297;0.215847;0.125877;
