time;NETWORK__BUS___10_TN_Upu_value;NETWORK__BUS___11_TN_Upu_value;NETWORK__BUS___12_TN_Upu_value;NETWORK__BUS___13_TN_Upu_value;NETWORK__BUS___14_TN_Upu_value;NETWORK__BUS____1_TN_Upu_value;NETWORK__BUS____2_TN_Upu_value;NETWORK__BUS____3_TN_Upu_value;NETWORK__BUS____9_TN_Upu_value;NETWORK__BUS____7_TN_Upu_value;NETWORK__BUS____4_TN_Upu_value;NETWORK__BUS____6_TN_Upu_value;NETWORK__BUS____5_TN_Upu_value;NETWORK__BUS____8_TN_Upu_value;BBM_GEN____1_SM_generator_omegaPu;BBM_GEN____1_SM_generator_PGen;BBM_GEN____1_SM_generator_QGen;BBM_GEN____1_SM_generator_UStatorPu;BBM_GEN____1_SM_voltageRegulator_EfdPu;BBM_GEN____2_SM_generator_omegaPu;BBM_GEN____2_SM_generator_PGen;BBM_GEN____2_SM_generator_QGen;BBM_GEN____2_SM_generator_UStatorPu;BBM_GEN____2_SM_voltageRegulator_EfdPu;BBM_GEN____3_SM_generator_omegaPu;BBM_GEN____3_SM_generator_PGen;BBM_GEN____3_SM_generator_QGen;BBM_GEN____3_SM_generator_UStatorPu;BBM_GEN____3_SM_voltageRegulator_EfdPu;BBM_GEN____6_SM_generator_omegaPu;BBM_GEN____6_SM_generator_PGen;BBM_GEN____6_SM_generator_QGen;BBM_GEN____6_SM_generator_UStatorPu;BBM_GEN____6_SM_voltageRegulator_EfdPu;BBM_GEN____8_SM_generator_omegaPu;BBM_GEN____8_SM_generator_PGen;BBM_GEN____8_SM_generator_QGen;BBM_GEN____8_SM_generator_UStatorPu;BBM_GEN____8_SM_voltageRegulator_EfdPu;BBM_LOAD___2_EC_load_PPu;BBM_LOAD___2_EC_load_QPu;NETWORK__BUS____2-BUS____4-1_AC_iSide2;NETWORK__BUS____2-BUS____4-1_AC_state;AM_BUS____2-BUS____4-1_AC_currentLimitAutomaton_order;AM_BUS____2-BUS____4-1_AC_currentLimitAutomaton_IMax;NETWORK__BUS____2-BUS____5-1_AC_iSide2;NETWORK__BUS____2-BUS____5-1_AC_state;AM_BUS____2-BUS____5-1_AC_currentLimitAutomaton_order;AM_BUS____2-BUS____5-1_AC_currentLimitAutomaton_IMax;
10.297076;1.040280;1.046928;1.045514;1.040865;1.025281;1.062627;1.042802;1.009158;1.044729;1.049791;0.997072;1.060435;0.990737;1.085264;0.999840;221.446254;-31.432665;1.060324;1.406657;0.999888;16.417095;58.571719;1.047818;1.288552;0.999717;17.020448;30.641720;1.010999;1.122368;0.998997;11.710161;22.358025;1.060434;1.656049;0.999518;9.192667;21.920420;1.093349;1.254727;0.216293;0.126311;914.704090;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.313460;1.040049;1.046649;1.045162;1.040544;1.025022;1.062627;1.042791;1.009061;1.044511;1.049524;0.996630;1.060080;0.990218;1.085107;0.999855;221.306768;-31.385714;1.060327;1.406589;0.999915;18.048914;58.632779;1.047812;1.288669;0.999704;16.735370;30.931638;1.010920;1.123956;0.998775;10.676001;22.575272;1.060080;1.663131;0.999417;9.094599;21.983597;1.093216;1.257382;0.216290;0.126308;921.971411;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.329844;1.039814;1.046376;1.044828;1.040238;1.024765;1.062621;1.042766;1.008956;1.044283;1.049243;0.996151;1.059744;0.989663;1.084951;0.999870;221.216084;-31.333929;1.060326;1.406618;0.999940;19.748923;58.701240;1.047794;1.289042;0.999691;16.462272;31.239665;1.010833;1.125680;0.998575;9.599799;22.832452;1.059744;1.669851;0.999318;8.925279;22.054885;1.093087;1.259966;0.216282;0.126301;929.889151;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.346228;1.039564;1.046094;1.044488;1.039927;1.024495;1.062611;1.042728;1.008843;1.044037;1.048939;0.995621;1.059405;0.989056;1.084791;0.999885;221.179027;-31.277221;1.060320;1.406738;0.999963;21.528353;58.784136;1.047763;1.289665;0.999679;16.213062;31.569409;1.010740;1.127539;0.998401;8.440931;23.130872;1.059404;1.676648;0.999223;8.697526;22.137163;1.092958;1.262545;0.216270;0.126289;938.572399;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.362612;1.039294;1.045795;1.044131;1.039600;1.024205;1.062596;1.042675;1.008722;1.043769;1.048608;0.995037;1.059049;0.988390;1.084624;0.999900;221.199202;-31.215916;1.060310;1.406942;0.999983;23.385216;58.885915;1.047720;1.290528;0.999667;15.989511;31.923101;1.010641;1.129529;0.998253;7.189498;23.468067;1.059049;1.683753;0.999132;8.417571;22.231807;1.092828;1.265148;0.216254;0.126273;948.032330;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.395380;1.038691;1.045143;1.043369;1.038899;1.023568;1.062555;1.042533;1.008459;1.043165;1.047871;0.993725;1.058293;0.986905;1.084278;0.999928;221.425545;-31.084368;1.060279;1.407555;1.000017;27.261896;59.153863;1.047602;1.292882;0.999643;15.589552;32.702073;1.010425;1.133856;0.998041;4.483813;24.237496;1.058293;1.698860;0.998966;7.709282;22.456078;1.092566;1.270392;0.216210;0.126230;968.897869;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.428148;1.038015;1.044436;1.042567;1.038156;1.022866;1.062501;1.042345;1.008169;1.042481;1.047049;0.992258;1.057501;0.985261;1.083917;0.999956;221.909521;-30.944915;1.060237;1.408402;1.000042;31.258399;59.509492;1.047446;1.296002;0.999621;15.208646;33.573368;1.010188;1.138594;0.997946;1.635009;25.105343;1.057504;1.714643;0.998823;6.803872;22.721993;1.092306;1.275583;0.216151;0.126173;991.764024;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.439573;1.037768;1.044184;1.042288;1.037896;1.022613;1.062481;1.042270;1.008063;1.042228;1.046749;0.991725;1.057227;0.984669;1.083789;0.999965;222.141002;-30.896294;1.060220;1.408738;1.000048;32.646969;59.653265;1.047384;1.297239;0.999613;15.065412;33.896168;1.010101;1.140319;0.997940;0.651442;25.421436;1.057233;1.720076;0.998780;6.442675;22.821793;1.092219;1.277332;0.216128;0.126150;999.999651;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.439573;1.037768;1.044184;1.042288;1.037896;1.022613;1.062481;1.042270;1.008063;1.042228;1.046749;0.991725;1.057227;0.984669;1.083789;0.999965;222.141014;-30.896292;1.060220;1.408738;1.000048;32.647036;59.653272;1.047384;1.297239;0.999613;15.065405;33.896184;1.010101;1.140319;0.997940;0.651395;25.421452;1.057233;1.720076;0.998780;6.442657;22.821798;1.092219;1.277332;0.216128;0.126150;1000.000051;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.439573;1.037768;1.044184;1.042288;1.037896;1.022613;1.062481;1.042270;1.008063;1.042228;1.046749;0.991725;1.057227;0.984669;1.083789;0.999965;222.141014;-30.896292;1.060220;1.408738;1.000048;32.647036;59.653272;1.047384;1.297239;0.999613;15.065405;33.896184;1.010101;1.140319;0.997940;0.651395;25.421452;1.057233;1.720076;0.998780;6.442657;22.821798;1.092219;1.277332;0.216128;0.126150;1000.000051;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.460916;1.037291;1.043707;1.041772;1.037412;1.022130;1.062439;1.042117;1.007859;1.041738;1.046173;0.990700;1.056720;0.983536;1.083555;0.999982;222.660356;-30.805177;1.060186;1.409424;1.000057;35.234105;59.949095;1.047258;1.299756;0.999599;14.783688;34.525658;1.009935;1.143644;0.997967;-1.172140;26.031242;1.056730;1.730127;0.998708;5.705278;23.019885;1.092060;1.280512;0.216080;0.126104;1015.749327;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.493684;1.036559;1.043009;1.041050;1.036728;1.021407;1.062370;1.041860;1.007535;1.040973;1.045287;0.989126;1.056017;0.981820;1.083213;1.000005;223.679203;-30.674207;1.060129;1.410558;1.000063;39.049045;60.461257;1.047047;1.303985;0.999579;14.252127;35.540198;1.009673;1.148880;0.998096;-3.752822;26.975803;1.056033;1.744073;0.998624;4.423412;23.337165;1.091840;1.284904;0.216000;0.126026;1039.934761;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.520658;1.035983;1.042496;1.040558;1.036253;1.020857;1.062313;1.041633;1.007265;1.040357;1.044582;0.987875;1.055545;0.980483;1.082959;1.000021;224.712623;-30.579808;1.060080;1.411529;1.000061;41.973948;60.925106;1.046861;1.307691;0.999564;13.692639;36.405341;1.009456;1.153226;0.998272;-5.585187;27.737614;1.055563;1.753471;0.998581;3.245071;23.602288;1.091690;1.287905;0.215930;0.125958;1059.334443;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.520658;1.035983;1.042496;1.040558;1.036253;1.020857;1.062313;1.041633;1.007265;1.040357;1.044582;0.987875;1.055545;0.980483;1.082959;1.000021;224.712623;-30.579808;1.060080;1.411529;1.000061;41.973948;60.925106;1.046861;1.307691;0.999564;13.692639;36.405341;1.009456;1.153226;0.998272;-5.585187;27.737614;1.055563;1.753471;0.998581;3.245071;23.602288;1.091690;1.287905;0.215930;0.125958;1059.334443;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.526452;1.035862;1.042392;1.040463;1.036161;1.020744;1.062301;1.041582;1.007207;1.040226;1.044434;0.987612;1.055455;0.980205;1.082909;1.000025;224.957531;-30.561028;1.060070;1.411742;1.000060;42.576780;61.029600;1.046820;1.308514;0.999560;13.558174;36.594794;1.009409;1.154164;0.998318;-5.944620;27.898484;1.055474;1.755244;0.998575;2.977484;23.660066;1.091661;1.288477;0.215914;0.125942;1063.441110;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.559220;1.035241;1.041904;1.040065;1.035761;1.020186;1.062233;1.041295;1.006882;1.039536;1.043658;0.986230;1.055087;0.978775;1.082663;1.000041;226.476668;-30.474202;1.060011;1.412918;1.000050;45.712445;61.634444;1.046588;1.313161;0.999543;12.656491;37.665314;1.009150;1.159348;0.998615;-7.619397;28.761079;1.055107;1.762582;0.998562;1.397648;23.975023;1.091537;1.290968;0.215825;0.125856;1085.480030;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.591988;1.034731;1.041581;1.039894;1.035566;1.019769;1.062171;1.041011;1.006570;1.038939;1.042996;0.985044;1.054952;0.977598;1.082489;1.000053;228.208232;-30.420988;1.059955;1.414031;1.000034;48.377083;62.254825;1.046359;1.317745;0.999528;11.514963;38.727950;1.008903;1.164291;0.998962;-8.690708;29.529839;1.054970;1.765338;0.998587;-0.274572;24.269674;1.091477;1.292162;0.215736;0.125770;1105.388202;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.624756;1.034360;1.041445;1.039968;1.035593;1.019518;1.062118;1.040738;1.006278;1.038465;1.042480;0.984100;1.055065;0.976726;1.082401;1.000060;230.115258;-30.406613;1.059905;1.415034;1.000012;50.519619;62.870399;1.046141;1.322097;0.999515;10.116815;39.761144;1.008674;1.168869;0.999334;-9.117747;30.177597;1.055079;1.763157;0.998652;-1.986827;24.533689;1.091490;1.291911;0.215651;0.125687;1122.651043;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.657524;1.034142;1.041500;1.040283;1.035841;1.019441;1.062074;1.040487;1.006012;1.038131;1.042128;0.983429;1.055423;0.976184;1.082404;1.000062;232.153734;-30.433714;1.059862;1.415891;0.999986;52.116902;63.463041;1.045942;1.326075;0.999505;8.461803;40.747078;1.008468;1.172980;0.999704;-8.905943;30.685098;1.055430;1.756129;0.998754;-3.677512;24.759303;1.091578;1.290153;0.215573;0.125611;1136.915587;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.688707;1.034074;1.041703;1.040753;1.036237;1.019515;1.062044;1.040275;1.005790;1.037953;1.041954;0.983044;1.055932;0.975960;1.082502;1.000059;234.132346;-30.494316;1.059830;1.416545;0.999959;53.160609;63.985615;1.045777;1.329378;0.999499;6.693616;41.623713;1.008299;1.176369;1.000019;-8.231315;31.029088;1.055932;1.746085;0.998881;-5.151943;24.938376;1.091725;1.287205;0.215508;0.125548;1147.569184;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.688707;1.034074;1.041703;1.040753;1.036237;1.019515;1.062044;1.040275;1.005790;1.037953;1.041954;0.983044;1.055932;0.975960;1.082502;1.000059;234.132346;-30.494316;1.059830;1.416545;0.999959;53.160609;63.985615;1.045777;1.329378;0.999499;6.693616;41.623713;1.008299;1.176369;1.000019;-8.231315;31.029088;1.055932;1.746085;0.998881;-5.151943;24.938376;1.091725;1.287205;0.215508;0.125548;1147.569184;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.688707;1.034074;1.041703;1.040753;1.036237;1.019515;1.062044;1.040275;1.005790;1.037953;1.041954;0.983044;1.055932;0.975960;1.082502;1.000059;234.132346;-30.494316;1.059830;1.416545;0.999959;53.160609;63.985615;1.045777;1.329378;0.999499;6.693616;41.623713;1.008299;1.176369;1.000019;-8.231315;31.029088;1.055932;1.746085;0.998881;-5.151943;24.938376;1.091725;1.287205;0.215508;0.125548;1147.569184;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.688715;1.034074;1.041703;1.040753;1.036237;1.019515;1.062044;1.040275;1.005790;1.037953;1.041954;0.983044;1.055932;0.975960;1.082502;1.000059;234.132884;-30.494337;1.059830;1.416545;0.999959;53.160828;63.985750;1.045777;1.329379;0.999499;6.693114;41.623941;1.008299;1.176370;1.000019;-8.231071;31.029162;1.055932;1.746081;0.998882;-5.152323;24.938419;1.091725;1.287204;0.215508;0.125548;1147.571670;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.688715;1.034074;1.041703;1.040753;1.036237;1.019515;1.062044;1.040275;1.005790;1.037953;1.041954;0.983044;1.055932;0.975960;1.082502;1.000059;234.132884;-30.494337;1.059830;1.416545;0.999959;53.160828;63.985750;1.045777;1.329379;0.999499;6.693114;41.623941;1.008299;1.176370;1.000019;-8.231071;31.029162;1.055932;1.746081;0.998882;-5.152323;24.938419;1.091725;1.287204;0.215508;0.125548;1147.571670;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.688716;1.034076;1.041705;1.040753;1.036238;1.019516;1.062044;1.040275;1.005791;1.037956;1.041958;0.983045;1.055933;0.975961;1.082508;1.000059;234.133110;-30.494206;1.059830;1.416543;0.999959;53.160927;63.984679;1.045777;1.329377;0.999499;6.693291;41.624045;1.008299;1.176366;1.000019;-8.231489;31.028235;1.055933;1.746073;0.998882;-5.151893;24.940648;1.091726;1.287186;0.215508;0.125548;1147.573160;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.688717;1.034076;1.041705;1.040753;1.036238;1.019516;1.062044;1.040275;1.005791;1.037956;1.041958;0.983045;1.055933;0.975961;1.082508;1.000059;234.133175;-30.494208;1.059830;1.416543;0.999959;53.160953;63.984696;1.045777;1.329377;0.999499;6.693230;41.624073;1.008299;1.176366;1.000019;-8.231457;31.028244;1.055933;1.746073;0.998882;-5.151940;24.940653;1.091726;1.287186;0.215508;0.125548;1147.573458;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.688719;1.034076;1.041705;1.040753;1.036238;1.019516;1.062044;1.040275;1.005791;1.037956;1.041958;0.983045;1.055933;0.975961;1.082508;1.000059;234.133298;-30.494222;1.059830;1.416543;0.999959;53.160998;63.984795;1.045777;1.329377;0.999499;6.693094;41.624123;1.008299;1.176367;1.000019;-8.231366;31.028319;1.055933;1.746073;0.998882;-5.152065;24.940527;1.091726;1.287186;0.215508;0.125548;1147.573980;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.688723;1.034076;1.041705;1.040753;1.036238;1.019517;1.062044;1.040275;1.005791;1.037956;1.041958;0.983045;1.055933;0.975961;1.082508;1.000059;234.133571;-30.494224;1.059830;1.416543;0.999959;53.161104;63.984794;1.045777;1.329377;0.999499;6.692865;41.624238;1.008299;1.176367;1.000019;-8.231265;31.028297;1.055933;1.746070;0.998882;-5.152227;24.940683;1.091726;1.287185;0.215508;0.125548;1147.575243;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.688731;1.034076;1.041705;1.040754;1.036238;1.019517;1.062044;1.040275;1.005791;1.037956;1.041958;0.983045;1.055933;0.975961;1.082509;1.000059;234.134098;-30.494245;1.059830;1.416543;0.999959;53.161305;63.984926;1.045777;1.329378;0.999499;6.692378;41.624458;1.008299;1.176368;1.000019;-8.231009;31.028368;1.055933;1.746067;0.998882;-5.152609;24.940723;1.091726;1.287184;0.215508;0.125548;1147.577623;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.688747;1.034076;1.041705;1.040754;1.036238;1.019517;1.062044;1.040275;1.005791;1.037956;1.041958;0.983045;1.055933;0.975961;1.082509;1.000059;234.135153;-30.494287;1.059830;1.416543;0.999959;53.161708;63.985190;1.045777;1.329380;0.999499;6.691403;41.624898;1.008299;1.176369;1.000019;-8.230497;31.028510;1.055933;1.746061;0.998882;-5.153373;24.940803;1.091726;1.287182;0.215508;0.125548;1147.582382;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.688779;1.034076;1.041705;1.040754;1.036239;1.019517;1.062044;1.040275;1.005790;1.037955;1.041958;0.983045;1.055934;0.975961;1.082509;1.000059;234.137262;-30.494370;1.059830;1.416544;0.999959;53.162513;63.985717;1.045777;1.329383;0.999499;6.689455;41.625778;1.008299;1.176372;1.000020;-8.229473;31.028794;1.055934;1.746048;0.998882;-5.154902;24.940964;1.091726;1.287178;0.215507;0.125548;1147.591898;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.688843;1.034076;1.041706;1.040756;1.036240;1.019517;1.062044;1.040275;1.005790;1.037955;1.041957;0.983044;1.055935;0.975961;1.082509;1.000059;234.141480;-30.494538;1.059830;1.416545;0.999959;53.164121;63.986771;1.045776;1.329389;0.999499;6.685556;41.627538;1.008298;1.176379;1.000020;-8.227424;31.029361;1.055935;1.746022;0.998882;-5.157957;24.941285;1.091727;1.287171;0.215507;0.125547;1147.610920;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.688971;1.034076;1.041707;1.040758;1.036242;1.019518;1.062044;1.040274;1.005789;1.037955;1.041957;0.983043;1.055938;0.975960;1.082510;1.000059;234.149917;-30.494873;1.059829;1.416548;0.999959;53.167331;63.988879;1.045776;1.329402;0.999499;6.677757;41.631056;1.008298;1.176392;1.000022;-8.223318;31.030493;1.055938;1.745971;0.998883;-5.164068;24.941927;1.091728;1.287155;0.215507;0.125547;1147.648927;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.689227;1.034076;1.041709;1.040763;1.036246;1.019519;1.062044;1.040272;1.005787;1.037954;1.041956;0.983041;1.055943;0.975960;1.082511;1.000059;234.166792;-30.495546;1.059829;1.416552;0.999959;53.173727;63.993092;1.045774;1.329428;0.999499;6.662149;41.638090;1.008296;1.176418;1.000024;-8.215081;31.032750;1.055943;1.745867;0.998884;-5.176281;24.943208;1.091729;1.287125;0.215507;0.125547;1147.724787;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.689739;1.034076;1.041714;1.040773;1.036254;1.019522;1.062043;1.040269;1.005784;1.037952;1.041954;0.983037;1.055953;0.975959;1.082513;1.000059;234.200548;-30.496899;1.059829;1.416562;0.999958;53.186421;64.001508;1.045772;1.329479;0.999499;6.630891;41.652145;1.008294;1.176470;1.000030;-8.198510;31.037236;1.055953;1.745660;0.998886;-5.200679;24.945762;1.091732;1.287064;0.215506;0.125546;1147.875893;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.690763;1.034076;1.041724;1.040792;1.036271;1.019527;1.062043;1.040262;1.005777;1.037948;1.041951;0.983029;1.055974;0.975957;1.082517;1.000059;234.268085;-30.499634;1.059828;1.416581;0.999957;53.211418;64.018303;1.045767;1.329582;0.999499;6.568214;41.680201;1.008289;1.176574;1.000040;-8.164973;31.046093;1.055974;1.745242;0.998891;-5.249361;24.950833;1.091738;1.286941;0.215503;0.125544;1148.175654;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.692811;1.034077;1.041744;1.040832;1.036305;1.019538;1.062041;1.040249;1.005763;1.037941;1.041946;0.983014;1.056017;0.975955;1.082526;1.000059;234.403250;-30.505222;1.059826;1.416619;0.999956;53.259846;64.051742;1.045757;1.329785;0.999499;6.442214;41.736099;1.008278;1.176780;1.000061;-8.096336;31.063346;1.056017;1.744396;0.998901;-5.346258;24.960832;1.091751;1.286690;0.215499;0.125540;1148.765368;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.696907;1.034080;1.041786;1.040913;1.036375;1.019561;1.062038;1.040223;1.005736;1.037929;1.041936;0.982987;1.056103;0.975953;1.082545;1.000058;234.673882;-30.516869;1.059822;1.416691;0.999952;53.350489;64.117998;1.045737;1.330184;0.999498;6.187673;41.847035;1.008258;1.177184;1.000102;-7.952918;31.096015;1.056103;1.742660;0.998921;-5.538106;24.980252;1.091777;1.286171;0.215491;0.125532;1149.905620;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.705099;1.034094;1.041878;1.041084;1.036522;1.019616;1.062032;1.040173;1.005684;1.037912;1.041925;0.982946;1.056285;0.975966;1.082586;1.000056;235.215893;-30.541996;1.059815;1.416828;0.999944;53.507290;64.247956;1.045698;1.330954;0.999497;5.668775;42.065411;1.008219;1.177963;1.000182;-7.642424;31.154037;1.056285;1.739025;0.998962;-5.913413;25.016776;1.091832;1.285069;0.215476;0.125517;1152.030006;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.721483;1.034149;1.042089;1.041455;1.036845;1.019753;1.062024;1.040080;1.005586;1.037906;1.041936;0.982917;1.056678;0.976050;1.082686;1.000051;236.299188;-30.599212;1.059804;1.417064;0.999929;53.726338;64.497136;1.045627;1.332379;0.999496;4.594826;42.487856;1.008147;1.179407;1.000330;-6.934863;31.241308;1.056678;1.731177;0.999050;-6.625693;25.080536;1.091955;1.282613;0.215447;0.125489;1155.662590;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.754251;1.034357;1.042598;1.042283;1.037573;1.020121;1.062015;1.039921;1.005417;1.037999;1.042078;0.983050;1.057546;0.976424;1.082943;1.000038;238.433797;-30.737893;1.059787;1.417396;0.999898;53.819385;64.949564;1.045508;1.334765;0.999496;2.331811;43.273780;1.008026;1.181832;1.000577;-5.246500;31.307746;1.057546;1.713811;0.999245;-7.860612;25.171344;1.092244;1.276824;0.215397;0.125441;1160.578238;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.787019;1.034680;1.043197;1.043182;1.038374;1.020591;1.062017;1.039799;1.005283;1.038220;1.042365;0.983411;1.058481;0.977033;1.083268;1.000020;240.489213;-30.903719;1.059779;1.417547;0.999868;53.501792;65.338140;1.045419;1.336533;0.999501;-0.041794;43.980042;1.007935;1.183649;1.000748;-3.296171;31.242080;1.058481;1.695105;0.999460;-8.799548;25.214260;1.092583;1.270039;0.215359;0.125404;1162.565452;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.819787;1.035096;1.043846;1.044095;1.039196;1.021131;1.062030;1.039712;1.005184;1.038554;1.042776;0.983957;1.059423;0.977819;1.083647;0.999998;242.416977;-31.088817;1.059780;1.417532;0.999839;52.848623;65.660826;1.045361;1.337703;0.999510;-2.460755;44.605933;1.007874;1.184876;1.000838;-1.232473;31.065362;1.059425;1.676225;0.999686;-9.389235;25.211794;1.092959;1.262526;0.215333;0.125378;1161.969758;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.852555;1.035581;1.044510;1.044972;1.039996;1.021712;1.062051;1.039660;1.005118;1.038981;1.043286;0.984643;1.060321;0.978721;1.084064;0.999971;244.171515;-31.284836;1.059788;1.417369;0.999812;51.943158;65.917021;1.045331;1.338307;0.999522;-4.853020;45.150949;1.007841;1.185535;1.000845;0.790620;30.804426;1.060325;1.658231;0.999915;-9.587439;25.167163;1.093356;1.254586;0.215316;0.125362;1159.214179;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.864871;1.035776;1.044755;1.045280;1.040280;1.021934;1.062060;1.039649;1.005101;1.039160;1.043496;0.984924;1.060636;0.979074;1.084225;0.999959;244.775769;-31.359143;1.059793;1.417275;0.999803;51.559796;65.996321;1.045326;1.338399;0.999528;-5.726093;45.334874;1.007835;1.185642;1.000827;1.502757;30.692215;1.060640;1.651926;1.000000;-9.554151;25.140396;1.093506;1.251576;0.215313;0.125359;1157.740933;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.864871;1.035776;1.044755;1.045280;1.040280;1.021934;1.062060;1.039649;1.005101;1.039160;1.043496;0.984924;1.060636;0.979074;1.084225;0.999959;244.775769;-31.359143;1.059793;1.417275;0.999803;51.559796;65.996321;1.045326;1.338399;0.999528;-5.726093;45.334874;1.007835;1.185642;1.000827;1.502757;30.692215;1.060640;1.651926;1.000000;-9.554151;25.140396;1.093506;1.251576;0.215313;0.125359;1157.740933;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.864871;1.035776;1.044755;1.045280;1.040280;1.021934;1.062060;1.039649;1.005101;1.039160;1.043496;0.984924;1.060636;0.979074;1.084225;0.999959;244.775769;-31.359143;1.059793;1.417275;0.999803;51.559796;65.996321;1.045326;1.338399;0.999528;-5.726093;45.334874;1.007835;1.185642;1.000827;1.502757;30.692215;1.060640;1.651926;1.000000;-9.554151;25.140396;1.093506;1.251576;0.215313;0.125359;1157.740933;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.864883;1.035777;1.044756;1.045281;1.040280;1.021934;1.062060;1.039649;1.005101;1.039161;1.043496;0.984924;1.060636;0.979075;1.084226;0.999959;244.776330;-31.359214;1.059793;1.417275;0.999803;51.559420;65.996392;1.045326;1.338399;0.999528;-5.726918;45.335044;1.007835;1.185642;1.000827;1.503422;30.692105;1.060640;1.651920;1.000000;-9.554091;25.140368;1.093507;1.251573;0.215313;0.125359;1157.739416;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.864883;1.035781;1.044761;1.045287;1.040286;1.021938;1.062060;1.039649;1.005102;1.039164;1.043499;0.984926;1.060643;0.979077;1.084227;0.999959;244.776503;-31.359517;1.059793;1.417273;0.999803;51.559832;65.995603;1.045326;1.338395;0.999528;-5.726615;45.334306;1.007836;1.185636;1.000827;1.503428;30.695207;1.060643;1.651871;1.000000;-9.553936;25.139722;1.093507;1.251560;0.215313;0.125359;1157.743045;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.864884;1.035781;1.044761;1.045287;1.040286;1.021939;1.062060;1.039649;1.005102;1.039164;1.043499;0.984926;1.060643;0.979077;1.084227;0.999959;244.776552;-31.359524;1.059793;1.417273;0.999803;51.559798;65.995609;1.045326;1.338395;0.999528;-5.726687;45.334321;1.007836;1.185636;1.000827;1.503487;30.695197;1.060643;1.651871;1.000000;-9.553931;25.139720;1.093507;1.251560;0.215313;0.125359;1157.742910;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
